Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748434084.9717941,1.000644,-0.011101999999999999,0.090158,0.052500000000000005,0.31500000000000006,0.5775,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.9766695,0.999058,-0.012199999999999999,0.08906,-0.052500000000000005,0.31500000000000006,0.5775,-0.38234434375913473,-0.17304881613563286,-0.11473253434668226
1748434084.981544,1.000278,-0.013176,0.089914,-0.0175,0.28,0.6300000000000001,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434084.9864075,0.999668,-0.012565999999999999,0.09089,-0.035,0.36750000000000005,0.6300000000000001,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434084.991282,0.998448,-0.011956,0.090402,-0.1925,0.3325,0.5775,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434084.9961567,1.001498,-0.012565999999999999,0.09174399999999999,-0.12250000000000001,0.28,0.5425000000000001,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.0010273,1.000522,-0.01098,0.088572,-0.17500000000000002,0.24500000000000002,0.56,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.0072267,1.00223,-0.01098,0.088572,-0.12250000000000001,0.21000000000000002,0.56,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.010775,1.002962,-0.010492,0.08845,-0.12250000000000001,0.28,0.6125,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.0157058,1.00284,-0.010369999999999999,0.08881599999999999,-0.035,0.3325,0.665,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.0205247,0.99918,-0.01159,0.088694,-0.08750000000000001,0.3325,0.6825000000000001,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.025399,1.001254,-0.011712,0.088572,-0.10500000000000001,0.2625,0.6125,-0.3674364220988015,-0.17129494299912307,-0.10961707103186202
1748434085.0302694,0.99979,-0.011467999999999999,0.089548,-0.08750000000000001,0.28,0.5425000000000001,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0351393,1.001376,-0.011833999999999999,0.088938,0.0,0.2625,0.56,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0400105,1.00223,-0.01281,0.08906,-0.052500000000000005,0.28,0.5775,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.04489,1.002108,-0.014029999999999999,0.087474,-0.10500000000000001,0.36750000000000005,0.525,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0497634,0.99979,-0.012078,0.087718,-0.10500000000000001,0.35000000000000003,0.5950000000000001,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.054635,1.0004,-0.014029999999999999,0.088938,-0.10500000000000001,0.385,0.6475000000000001,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0602798,0.99857,-0.013176,0.090036,-0.14,0.35000000000000003,0.6300000000000001,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0644095,0.999424,-0.013908,0.087718,-0.15750000000000003,0.3325,0.6475000000000001,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0693088,0.998448,-0.013663999999999999,0.08845,-0.21000000000000002,0.43750000000000006,0.56,-0.3782519731072786,-0.16691026015784857,-0.1180941245249927
1748434085.0741556,0.999058,-0.013786,0.090036,-0.10500000000000001,0.31500000000000006,0.5775,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.079026,1.001376,-0.011833999999999999,0.088938,-0.10500000000000001,0.21000000000000002,0.525,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.0838952,1.002596,-0.011467999999999999,0.088084,-0.1925,0.24500000000000002,0.6300000000000001,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.0887754,1.000766,-0.010614,0.08820599999999999,-0.1925,0.3325,0.6300000000000001,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.0936449,0.999424,-0.012078,0.091012,-0.12250000000000001,0.4025,0.56,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.09852,0.998814,-0.01281,0.090646,-0.08750000000000001,0.29750000000000004,0.525,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.103385,0.999424,-0.01098,0.089304,-0.052500000000000005,0.22750000000000004,0.525,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.1082587,1.001864,-0.01159,0.086986,-0.07,0.31500000000000006,0.49000000000000005,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.1138504,1.002474,-0.008784,0.087352,-0.035,0.3325,0.5075000000000001,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.1180017,1.002474,-0.008784,0.090524,-0.052500000000000005,0.4025,0.5950000000000001,-0.38292896813797134,-0.16691026015784857,-0.1151710026308097
1748434085.1228645,0.998692,-0.011467999999999999,0.08881599999999999,-0.052500000000000005,0.31500000000000006,0.5950000000000001,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1277492,1.00101,-0.010492,0.089182,-0.035,0.31500000000000006,0.665,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1326208,1.001376,-0.009516,0.088328,-0.052500000000000005,0.31500000000000006,0.56,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1374874,1.0004,-0.011712,0.08906,-0.10500000000000001,0.3325,0.5775,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1423607,1.000888,-0.013054,0.088938,-0.15750000000000003,0.36750000000000005,0.56,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1472335,1.001254,-0.012199999999999999,0.088572,-0.15750000000000003,0.28,0.525,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.152106,1.001498,-0.011101999999999999,0.088328,-0.17500000000000002,0.2625,0.56,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.15698,1.002474,-0.011346,0.088694,-0.1925,0.2625,0.5950000000000001,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.1618557,1.00162,-0.012199999999999999,0.089914,-0.21000000000000002,0.385,0.6300000000000001,-0.3802981584332067,-0.16778719672610348,-0.11590178310435545
1748434085.167446,0.9934459999999999,-0.012322,0.08479,-0.14,0.35000000000000003,0.6475000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.1716,1.003816,-0.01159,0.093452,-0.22750000000000004,0.49000000000000005,0.5425000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.1764712,0.996984,-0.01525,0.0915,-0.12250000000000001,0.31500000000000006,0.5425000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.1813424,1.005158,-0.009028,0.087352,-0.0175,0.0175,0.47250000000000003,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.186223,1.008452,-0.010492,0.083326,0.0175,0.10500000000000001,0.6300000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.1910975,0.998082,-0.013297999999999999,0.087352,0.035,0.525,0.6825000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.1959696,0.9983259999999999,-0.012078,0.089182,-0.12250000000000001,0.6300000000000001,0.6475000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.200848,0.992958,-0.012688,0.093818,-0.17500000000000002,0.525,0.6475000000000001,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.2057207,1.000644,-0.012688,0.093818,-0.22750000000000004,0.08750000000000001,0.49000000000000005,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.2105997,1.001742,-0.010003999999999999,0.08418,-0.15750000000000003,0.0,0.36750000000000005,-0.3744519146448407,-0.17041800643086816,-0.12130955860859398
1748434085.2154768,0.9995459999999999,-0.009394,0.08527799999999999,-0.08750000000000001,0.35000000000000003,0.5425000000000001,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.2210677,1.004304,-0.011956,0.091988,-0.0175,0.14,0.7175,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.2252235,1.004304,-0.011956,0.091988,-0.052500000000000005,0.052500000000000005,0.8400000000000001,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.2301004,1.008452,-0.009637999999999999,0.080886,-0.10500000000000001,0.45500000000000007,0.8750000000000001,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.2349787,0.97173,-0.016347999999999998,0.089182,-0.17500000000000002,1.1025,0.8750000000000001,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.23985,0.990884,-0.015982,0.10406599999999999,-0.2625,0.8575,0.43750000000000006,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434085.2447255,0.999668,-0.015982,0.10248,-0.17500000000000002,-0.12250000000000001,0.07,-0.3715287927506577,-0.16807950891552179,-0.11151710026308097
1748434110.5291648,0.998692,-0.011712,0.09455,0.14,-0.052500000000000005,-0.47250000000000003,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5340974,1.023702,0.02196,0.06709999999999999,0.08750000000000001,-0.47250000000000003,-0.1925,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5389695,0.9791719999999999,-0.03599,0.099796,-0.24500000000000002,1.3125000000000002,1.1025,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5438194,1.014552,-0.011224,0.094306,0.0175,0.42000000000000004,0.5775,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5486996,1.01321,-0.00122,0.07686,0.0175,0.43750000000000006,0.035,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5535789,0.9822219999999999,-0.025254,0.096502,-0.052500000000000005,1.1025,0.42000000000000004,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5584583,0.99735,0.00671,0.095404,0.10500000000000001,0.35000000000000003,0.9625000000000001,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5633738,1.011624,-0.019398,0.083936,-0.0175,0.6825000000000001,0.5950000000000001,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.5682254,0.996862,-0.025986,0.084912,0.0175,0.8225000000000001,0.5775,-0.37737503653902366,-0.17567962584039754,-0.11619409529377375
1748434110.573102,0.99003,0.0037819999999999998,0.098088,-0.1925,0.15750000000000003,0.9975,-0.37737503653902366,-0.17392575270388774,-0.11999415375621163
1748434110.577975,0.996252,-0.022203999999999998,0.06466,-0.052500000000000005,-0.49000000000000005,0.56,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.5828464,1.009062,-0.027327999999999998,0.082472,0.12250000000000001,0.15750000000000003,0.10500000000000001,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.5877264,0.997472,-0.013176,0.090524,-0.08750000000000001,0.6125,0.43750000000000006,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.5926006,1.000156,-0.019032,0.09528199999999999,-0.14,0.2625,0.665,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.5974755,1.005768,-0.017568,0.087108,-0.10500000000000001,-0.21000000000000002,0.525,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.6023464,1.00711,-0.010858,0.082594,-0.10500000000000001,0.15750000000000003,0.45500000000000007,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.6072319,0.999058,-0.012565999999999999,0.08906,-0.12250000000000001,0.805,0.7350000000000001,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.6121206,0.9910059999999999,-0.023424,0.09394,-0.0175,0.6475000000000001,0.8750000000000001,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.6169977,1.00284,-0.01464,0.087474,0.0,0.035,0.6300000000000001,-0.3750365390236773,-0.17392575270388774,-0.11999415375621163
1748434110.621879,1.009306,-0.012322,0.086254,-0.07,0.15750000000000003,0.49000000000000005,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.626771,1.000888,-0.01769,0.08649799999999999,-0.15750000000000003,0.6475000000000001,0.5950000000000001,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6316388,0.99918,-0.010248,0.08649799999999999,-0.07,0.7350000000000001,0.5950000000000001,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6364954,0.994422,-0.013542,0.09272,0.0,0.665,0.49000000000000005,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6413784,0.9995459999999999,-0.01647,0.09698999999999999,-0.07,0.31500000000000006,0.3325,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6462536,1.002474,-0.00671,0.089548,-0.07,0.07,0.31500000000000006,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.651127,0.999424,-0.00488,0.090402,-0.10500000000000001,0.29750000000000004,0.47250000000000003,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6560075,1.001498,-0.009028,0.09211,-0.10500000000000001,0.3325,0.5775,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6608887,1.001376,-0.0068319999999999995,0.092598,-0.08750000000000001,0.525,0.7000000000000001,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6657646,0.9940559999999999,-0.010614,0.09820999999999999,-0.052500000000000005,0.525,0.8225000000000001,-0.37737503653902366,-0.17567962584039754,-0.11049400760011692
1748434110.6706378,1.000888,-0.011101999999999999,0.095526,0.052500000000000005,0.07,0.6825000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.6755154,1.005036,-0.0068319999999999995,0.088694,0.0,0.28,0.6300000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.6803904,1.003816,-0.008905999999999999,0.08784,-0.17500000000000002,0.5775,0.56,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.6852734,0.99796,-0.009882,0.09467199999999999,-0.17500000000000002,0.35000000000000003,0.5075000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.690152,0.996008,-0.009516,0.063196,-0.14,-0.08750000000000001,0.5075000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.6950247,1.00101,-0.009028,0.085034,-0.07,0.052500000000000005,0.5425000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.699908,1.000034,-0.010003999999999999,0.087352,0.0175,0.385,0.5425000000000001,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.7047834,0.996984,-0.009637999999999999,0.089548,-0.07,0.36750000000000005,0.49000000000000005,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.7096686,0.999668,-0.010858,0.08906,-0.14,0.14,0.5775,-0.3791289096755335,-0.16807950891552179,-0.1151710026308097
1748434110.7145433,1.003938,-0.011467999999999999,0.08662,-0.14,0.0175,0.7175,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7194226,1.002108,-0.008296,0.083692,-0.035,0.17500000000000002,0.7875000000000001,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7272477,1.001742,-0.01159,0.086376,-0.0175,0.47250000000000003,0.7350000000000001,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7304335,0.997838,-0.013908,0.089182,-0.0175,0.47250000000000003,0.7350000000000001,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7352967,1.000644,-0.012444,0.088938,0.0,0.3325,0.525,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7401745,1.00162,-0.013297999999999999,0.08662,-0.08750000000000001,0.21000000000000002,0.36750000000000005,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7450573,1.002596,-0.010614,0.085522,-0.052500000000000005,0.21000000000000002,0.35000000000000003,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7499344,1.001864,-0.009637999999999999,0.086254,-0.14,0.385,0.45500000000000007,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7548096,1.003572,-0.012444,0.087474,-0.12250000000000001,0.56,0.6125,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7596896,0.997838,-0.01159,0.091378,-0.07,0.385,0.6125,-0.3791289096755335,-0.17129494299912307,-0.11531715872551886
1748434110.7645705,0.998082,-0.01098,0.090524,-0.0175,0.2625,0.665,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.769446,0.996374,-0.013663999999999999,0.08784,-0.17500000000000002,0.42000000000000004,0.665,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.7743232,1.000156,-0.011346,0.09113399999999999,-0.14,0.42000000000000004,0.6125,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.7811575,0.999424,-0.012688,0.091256,-0.14,0.36750000000000005,0.5425000000000001,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.784202,0.999912,-0.011346,0.08942599999999999,-0.12250000000000001,0.29750000000000004,0.525,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.7890718,1.000888,-0.012078,0.090524,-0.07,0.17500000000000002,0.6475000000000001,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.7939515,1.000644,-0.010369999999999999,0.091012,-0.08750000000000001,0.24500000000000002,0.5775,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.7988253,1.000888,-0.011467999999999999,0.093574,-0.052500000000000005,0.29750000000000004,0.5075000000000001,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.8036978,0.9989359999999999,-0.010492,0.09113399999999999,-0.07,0.22750000000000004,0.525,-0.3811750950014616,-0.17334112832505116,-0.11750950014615609
1748434110.8085678,1.001132,-0.009882,0.08967,-0.10500000000000001,0.17500000000000002,0.525,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
1748434110.8134446,1.002474,-0.008539999999999999,0.08942599999999999,-0.07,0.22750000000000004,0.5075000000000001,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
1748434110.8183212,1.00162,-0.010003999999999999,0.087962,-0.052500000000000005,0.2625,0.5775,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
1748434110.823191,1.000644,-0.010735999999999999,0.088938,-0.17500000000000002,0.42000000000000004,0.6475000000000001,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
1748434110.8280616,1.00284,-0.013054,0.088694,-0.17500000000000002,0.43750000000000006,0.6475000000000001,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
1748434110.8341868,0.9989359999999999,-0.011956,0.090402,-0.1925,0.42000000000000004,0.5950000000000001,-0.36772873428821984,-0.17831043554516224,-0.12130955860859398
