Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748433845.813467,0.999058,-0.017324,0.090402,-0.035,0.21000000000000002,0.5425000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.8183804,1.001986,-0.016104,0.090036,-0.14,0.28,0.5425000000000001,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.8232663,1.000644,-0.014029999999999999,0.090768,-0.07,0.21000000000000002,0.525,-0.37854428529669687,-0.16954106986261328,-0.12715580239695995
1748433845.8310866,0.999302,-0.014761999999999999,0.089182,-0.12250000000000001,0.29750000000000004,0.5950000000000001,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.834038,0.999668,-0.013663999999999999,0.08942599999999999,-0.17500000000000002,0.3325,0.56,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.838909,1.000156,-0.014761999999999999,0.08906,-0.14,0.28,0.5075000000000001,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8437753,1.000522,-0.01586,0.090646,-0.14,0.3325,0.5425000000000001,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8486483,0.9983259999999999,-0.016347999999999998,0.08906,-0.14,0.2625,0.5775,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8535194,1.001376,-0.015982,0.08784,-0.15750000000000003,0.2625,0.56,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8584003,0.999302,-0.015616,0.091256,-0.12250000000000001,0.31500000000000006,0.5425000000000001,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.863261,1.001254,-0.016347999999999998,0.089182,-0.12250000000000001,0.35000000000000003,0.56,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8681333,1.000034,-0.015372,0.091378,-0.17500000000000002,0.31500000000000006,0.5075000000000001,-0.3756211634025139,-0.1645717626425022,-0.12481730488161356
1748433845.8730028,1.000644,-0.016592,0.089792,-0.12250000000000001,0.35000000000000003,0.5425000000000001,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.8778765,0.999302,-0.016104,0.090768,-0.22750000000000004,0.385,0.525,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.8856976,1.001742,-0.01586,0.09211,-0.14,0.28,0.5775,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.8885837,1.001864,-0.016592,0.092476,-0.14,0.28,0.5775,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.8934572,1.000278,-0.01342,0.09235399999999999,-0.14,0.29750000000000004,0.56,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.8983305,0.999912,-0.015006,0.09089,-0.1925,0.24500000000000002,0.6125,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.9031982,1.001376,-0.01464,0.0915,-0.08750000000000001,0.31500000000000006,0.5425000000000001,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.908069,0.99857,-0.015616,0.09028,-0.10500000000000001,0.28,0.5425000000000001,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.9129415,0.999668,-0.015493999999999999,0.090768,0.0,0.22750000000000004,0.5775,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.9178212,0.9989359999999999,-0.016592,0.092842,-4.48,0.2625,0.5075000000000001,-0.37386729026600407,-0.1619409529377375,-0.1189710610932476
1748433845.922699,0.9995459999999999,-0.014884,0.09211,-0.035,0.1925,0.525,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.927572,1.000278,-0.015493999999999999,0.09113399999999999,-0.15750000000000003,0.35000000000000003,0.5425000000000001,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.9325085,0.99979,-0.016226,0.090036,-0.1925,0.3325,0.5425000000000001,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.9396422,0.99979,-0.015127999999999999,0.092476,0.0,0.21000000000000002,0.5775,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.942674,1.000522,-0.015372,0.091988,-0.15750000000000003,0.28,0.5775,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.947628,1.000644,-0.015738,0.090402,-0.15750000000000003,0.3325,0.525,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.9524891,0.999424,-0.015372,0.091622,-0.1925,0.28,0.525,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.9573593,0.999424,-0.01586,0.089548,-0.15750000000000003,0.29750000000000004,0.56,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.9622316,1.000156,-0.015372,0.09089,-0.14,0.29750000000000004,0.5950000000000001,-0.3750365390236773,-0.1636948260742473,-0.12320958783981292
1748433845.967107,0.999912,-0.015006,0.09235399999999999,-0.17500000000000002,0.36750000000000005,0.56,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.9719813,1.001254,-0.014518,0.09028,-0.1925,0.28,0.56,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.9768538,0.9995459999999999,-0.015493999999999999,0.089792,-0.15750000000000003,0.29750000000000004,0.6125,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.98172,1.000156,-0.016836,0.090036,-0.07,0.24500000000000002,0.5425000000000001,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.9866009,1.000034,-0.01525,0.090158,-0.052500000000000005,0.21000000000000002,0.5950000000000001,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.9926784,0.9983259999999999,-0.014395999999999999,0.09113399999999999,-0.07,0.24500000000000002,0.5775,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433845.9963543,1.000034,-0.014761999999999999,0.090036,-0.07,0.24500000000000002,0.5775,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433846.0012264,0.9989359999999999,-0.01525,0.090158,-0.07,0.24500000000000002,0.56,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433846.0061283,0.997594,-0.015493999999999999,0.091256,-0.12250000000000001,0.28,0.56,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433846.0109959,0.997472,-0.014152,0.09113399999999999,-0.12250000000000001,0.2625,0.5425000000000001,-0.3756211634025139,-0.1657410114001754,-0.12262496346097632
1748433846.0159194,0.999058,-0.017079999999999998,0.092598,-4.48,0.21000000000000002,0.5425000000000001,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.020791,0.99918,-0.014518,0.092964,-0.0175,0.24500000000000002,0.6300000000000001,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.0256453,1.000644,-0.016592,0.09333,-0.0175,0.28,0.5775,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.030525,1.000034,-0.0183,0.091866,-0.035,0.17500000000000002,0.525,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.0354044,1.001864,-0.015493999999999999,0.090768,-0.08750000000000001,0.28,0.5075000000000001,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.0402634,1.000156,-0.016714,0.09113399999999999,0.0,0.2625,0.56,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.0458446,0.999424,-0.015372,0.09235399999999999,-0.0175,0.24500000000000002,0.5775,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.050013,1.001376,-0.016714,0.09211,-0.07,0.24500000000000002,0.5950000000000001,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.0548892,0.9995459999999999,-0.015738,0.091988,-0.14,0.31500000000000006,0.6125,-0.3741596024554224,-0.1657410114001754,-0.12204033908213972
1748433846.059762,1.000278,-0.014518,0.091378,-0.17500000000000002,0.35000000000000003,0.525,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.0646327,0.99979,-0.016226,0.092232,-0.14,0.24500000000000002,0.5425000000000001,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.0695066,1.000644,-0.01586,0.09235399999999999,-0.08750000000000001,0.22750000000000004,0.5775,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.074378,0.998692,-0.016592,0.092232,-0.08750000000000001,0.24500000000000002,0.56,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.079254,1.001864,-0.01525,0.091012,-0.10500000000000001,0.29750000000000004,0.5950000000000001,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.084125,1.000522,-0.014884,0.09089,-0.07,0.2625,0.5775,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.089004,0.9995459999999999,-0.016226,0.092476,-0.035,0.28,0.5950000000000001,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.093875,0.99979,-0.016714,0.091622,-0.08750000000000001,0.22750000000000004,0.56,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.099467,0.99979,-0.015493999999999999,0.091378,-0.17500000000000002,0.35000000000000003,0.5425000000000001,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.103632,0.9983259999999999,-0.017324,0.090402,-0.1925,0.29750000000000004,0.56,-0.3741596024554224,-0.16720257234726688,-0.12525577316574102
1748433846.1084838,1.001254,-0.015127999999999999,0.090646,-0.15750000000000003,0.28,0.56,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1133597,1.000644,-0.01464,0.09113399999999999,-0.052500000000000005,0.22750000000000004,0.56,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1182306,1.0004,-0.016592,0.092232,-0.1925,0.3325,0.5775,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.123106,0.99918,-0.016226,0.09089,-0.15750000000000003,0.3325,0.5950000000000001,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.127985,0.999668,-0.015493999999999999,0.092232,-0.1925,0.31500000000000006,0.5775,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1328566,1.0004,-0.015127999999999999,0.091378,0.07,0.22750000000000004,0.5775,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1377342,1.00162,-0.016226,0.091988,-0.052500000000000005,0.31500000000000006,0.5425000000000001,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1426048,0.9989359999999999,-0.015493999999999999,0.091866,-0.14,0.385,0.5775,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1474867,0.999668,-0.014395999999999999,0.091378,-0.035,0.31500000000000006,0.5950000000000001,-0.38292896813797134,-0.1657410114001754,-0.11502484653610055
1748433846.1530719,1.00101,-0.015616,0.09174399999999999,-0.07,0.3325,0.56,-0.38292896813797134,-0.17275650394621456,-0.12087109032446652
1748433846.1572194,1.000766,-0.015616,0.091378,-0.14,0.22750000000000004,0.56,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1620955,1.000644,-0.016226,0.091256,-0.1925,0.28,0.6125,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1669712,1.001498,-0.01586,0.092598,-0.12250000000000001,0.28,0.56,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1718347,0.999912,-0.015372,0.091622,-0.12250000000000001,0.3325,0.5425000000000001,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.176702,0.998448,-0.016226,0.09272,-0.07,0.29750000000000004,0.5075000000000001,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1815763,0.998692,-0.015372,0.092476,-0.052500000000000005,0.28,0.56,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1864455,1.000766,-0.016104,0.091378,-0.035,0.24500000000000002,0.5950000000000001,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1913247,1.000034,-0.015982,0.091988,-0.052500000000000005,0.1925,0.5775,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.1961958,0.998814,-0.01342,0.09235399999999999,-0.052500000000000005,0.22750000000000004,0.5425000000000001,-0.3756211634025139,-0.17275650394621456,-0.12087109032446652
1748433846.2010694,1.001376,-0.014274,0.09113399999999999,-0.035,0.24500000000000002,0.56,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2066529,1.000034,-0.01586,0.09211,-0.14,0.21000000000000002,0.56,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.210838,0.998448,-0.016347999999999998,0.091622,-0.12250000000000001,0.2625,0.5425000000000001,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2156842,0.999058,-0.015616,0.0915,-0.14,0.24500000000000002,0.525,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.220553,1.00223,-0.015493999999999999,0.091988,-0.10500000000000001,0.28,0.56,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2254033,0.999912,-0.015372,0.092232,-0.17500000000000002,0.36750000000000005,0.5425000000000001,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2302754,1.000888,-0.016104,0.091988,-0.1925,0.3325,0.5950000000000001,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2351477,1.000644,-0.014274,0.091622,-0.052500000000000005,0.29750000000000004,0.5775,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2400289,1.000888,-0.015982,0.091988,-0.035,0.22750000000000004,0.6300000000000001,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2448993,1.000644,-0.016104,0.08967,-0.07,0.28,0.5950000000000001,-0.3802981584332067,-0.1584332066647179,-0.12496346097632272
1748433846.2497818,1.001498,-0.015738,0.091378,-0.10500000000000001,0.2625,0.525,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.254653,1.000156,-0.015493999999999999,0.091866,-0.052500000000000005,0.28,0.6125,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.260253,0.998692,-0.017324,0.08967,0.0175,0.28,0.56,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.2643945,0.998692,-0.014395999999999999,0.091866,-0.052500000000000005,0.28,0.5775,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.269266,1.00162,-0.016226,0.093086,-0.035,0.28,0.5425000000000001,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.274146,1.001742,-0.01769,0.092842,-0.035,0.28,0.525,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.2790067,1.000156,-0.017079999999999998,0.091256,-0.10500000000000001,0.24500000000000002,0.525,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.2838788,0.999668,-0.017446,0.091866,-0.10500000000000001,0.24500000000000002,0.5425000000000001,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.2887752,1.000766,-0.016592,0.093208,-0.052500000000000005,0.21000000000000002,0.5950000000000001,-0.38059047062262497,-0.1660333235895937,-0.12130955860859398
1748433846.293636,0.999302,-0.01586,0.093696,-0.15750000000000003,0.22750000000000004,0.5775,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.2985055,1.00101,-0.01586,0.09235399999999999,-0.17500000000000002,0.3325,0.5425000000000001,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3033726,0.99918,-0.015493999999999999,0.092232,-0.12250000000000001,0.2625,0.5950000000000001,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.308252,0.999302,-0.01464,0.09272,-0.12250000000000001,0.24500000000000002,0.5425000000000001,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3138368,1.000278,-0.015372,0.092476,-0.12250000000000001,0.24500000000000002,0.525,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3179927,0.999912,-0.015372,0.092842,-0.07,0.3325,0.56,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3228593,0.999668,-0.01464,0.092476,-0.17500000000000002,0.35000000000000003,0.5775,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3277338,0.99979,-0.015738,0.092232,-0.035,0.2625,0.56,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.332604,1.001498,-0.016958,0.092842,-0.10500000000000001,0.24500000000000002,0.56,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.337485,1.00101,-0.015982,0.091988,-0.052500000000000005,0.29750000000000004,0.6125,-0.3764980999707688,-0.15521777258111663,-0.12306343174510377
1748433846.3423486,1.000766,-0.015493999999999999,0.090158,-0.035,0.29750000000000004,0.5775,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3472257,0.999302,-0.013786,0.091988,-0.08750000000000001,0.24500000000000002,0.5425000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3520973,0.999912,-0.015982,0.091622,-0.035,0.2625,0.5775,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3569682,1.001498,-0.016592,0.091378,-0.10500000000000001,0.28,0.5425000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.361839,1.0004,-0.01464,0.09235399999999999,-0.17500000000000002,0.28,0.5425000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3674302,0.99918,-0.015006,0.09113399999999999,-0.17500000000000002,0.29750000000000004,0.5950000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3715937,0.99918,-0.015006,0.09113399999999999,-0.12250000000000001,0.24500000000000002,0.5425000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3764634,0.999668,-0.014518,0.092964,-0.07,0.2625,0.5425000000000001,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3813415,0.999668,-0.015127999999999999,0.092476,0.0,0.28,0.525,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3862162,1.000034,-0.015738,0.093086,-0.035,0.24500000000000002,0.49000000000000005,-0.3791289096755335,-0.1581408944752996,-0.12452499269219526
1748433846.3910956,1.00162,-0.01647,0.09089,-0.052500000000000005,0.22750000000000004,0.5075000000000001,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.3959615,0.99979,-0.014884,0.091012,-0.24500000000000002,0.35000000000000003,0.5775,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.400831,1.001742,-0.01525,0.09272,-0.17500000000000002,0.31500000000000006,0.5775,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4057038,1.00101,-0.015616,0.091622,-0.14,0.28,0.5950000000000001,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4105759,0.99735,-0.018422,0.091988,-0.10500000000000001,0.28,0.56,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4154465,1.000522,-0.016347999999999998,0.091866,-0.17500000000000002,0.29750000000000004,0.5425000000000001,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4210396,1.000522,-0.016104,0.091256,-0.15750000000000003,0.31500000000000006,0.5950000000000001,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4251938,0.9989359999999999,-0.015127999999999999,0.09272,-0.17500000000000002,0.28,0.56,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.430064,1.00101,-0.016714,0.09333,-0.17500000000000002,0.28,0.5425000000000001,-0.3762057877813505,-0.15726395790704473,-0.12189418298743057
1748433846.4349368,0.99918,-0.016714,0.093574,-0.10500000000000001,0.29750000000000004,0.56,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4398098,0.999302,-0.014761999999999999,0.092476,-0.10500000000000001,0.21000000000000002,0.5075000000000001,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4446821,1.001742,-0.01586,0.092232,-0.0175,0.29750000000000004,0.5775,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4495544,0.999912,-0.016958,0.09113399999999999,-0.035,0.2625,0.56,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.454436,1.000156,-0.015493999999999999,0.091866,-0.035,0.24500000000000002,0.5075000000000001,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4592948,0.999424,-0.017202,0.091866,-0.035,0.2625,0.56,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4641724,0.9995459999999999,-0.017202,0.09174399999999999,-0.14,0.35000000000000003,0.5775,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.469045,1.001254,-0.01647,0.09089,-0.10500000000000001,0.29750000000000004,0.56,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.474653,0.999912,-0.015616,0.093086,-0.1925,0.28,0.5775,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.4787898,1.000034,-0.015738,0.093086,-0.08750000000000001,0.31500000000000006,0.525,-0.37591347559193217,-0.1642794504530839,-0.12379421221864952
1748433846.483672,0.99979,-0.016592,0.092964,-0.17500000000000002,0.31500000000000006,0.525,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
1748433846.488544,0.998692,-0.016226,0.091378,-0.035,0.31500000000000006,0.5425000000000001,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
1748433846.4934158,0.999424,-0.016347999999999998,0.092232,0.0175,0.2625,0.56,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
1748433846.4982908,0.999302,-0.01525,0.09113399999999999,-0.07,0.2625,0.5775,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
1748433846.503157,1.000034,-0.017202,0.092964,-0.08750000000000001,0.24500000000000002,0.56,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
1748433846.508032,1.000278,-0.015982,0.094306,-0.07,0.21000000000000002,0.56,-0.38146740719087985,-0.1619409529377375,-0.11853259280912014
