Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1747151618.3020365,1.000888,-0.000976,0.10004,0.14,-1.9600000000000002,1.05,-0.6943308007013442,-0.575686732904734,0.23787258912916423
1747151618.304987,1.006744,-0.001464,0.09467199999999999,1.4700000000000002,-1.7500000000000002,17.220000000000002,-0.6925774400935125,-0.5715955581531268,0.23495032144944478
1747151618.3079135,0.877424,0.000488,0.09272,-17.360000000000003,-1.8900000000000001,-16.520000000000003,-0.6925774400935125,-0.5715955581531268,0.23670368205727646
1747151618.3108258,1.01016,-0.0068319999999999995,0.093696,-1.2600000000000002,-1.6800000000000002,-15.96,-0.6925774400935125,-0.5739333722969024,0.23670368205727646
1747151618.313692,1.007232,-0.004392,0.081496,-1.9600000000000002,-1.4000000000000001,0.49000000000000005,-0.6879018118059614,-0.5721800116890707,0.24079485680888368
1747151618.316607,1.011624,-0.0034159999999999998,0.102968,-2.24,-0.77,0.8400000000000001,-0.6879018118059614,-0.575686732904734,0.23670368205727646
1747151618.3194673,1.009184,0.11956,0.09272,0.14,-0.28,0.28,-0.6879018118059614,-0.575686732904734,0.23670368205727646
1747151618.3223772,1.0004,-0.00732,0.08588799999999999,1.6800000000000002,-0.28,0.77,-0.6884862653419053,-0.5774400935125658,0.24371712448860317
1747151618.3252306,1.007232,-0.002928,0.096624,0.28,-0.8400000000000001,0.6300000000000001,-0.6832261835184102,-0.5727644652250146,0.24313267095265925
1747151618.3281553,0.999912,-0.008784,0.095648,-16.59,-1.8200000000000003,0.07,-0.6937463471654004,-0.5791934541203975,0.23670368205727646
1747151618.3310149,1.012112,-0.004392,0.098088,-1.2600000000000002,-1.4000000000000001,-0.14,-0.6937463471654004,-0.5791934541203975,0.23670368205727646
1747151618.3339195,1.00284,-0.004392,0.095648,15.680000000000001,-1.12,0.9800000000000001,-0.6890707188778492,-0.5809468147282291,0.2402104032729398
1747151618.3367758,1.005768,-0.008784,0.093696,0.07,-1.7500000000000002,0.07,-0.6896551724137931,-0.571011104617183,0.23728813559322035
1747151618.3397183,0.9989359999999999,-0.007808,0.091256,1.2600000000000002,-1.9600000000000002,1.61,-0.6861484511981297,-0.576271186440678,0.24196376388077148
1747151618.3453133,1.007232,0.006344,0.09174399999999999,-17.57,-0.21000000000000002,0.8400000000000001,-0.6890707188778492,-0.5745178258328463,0.2402104032729398
1747151618.3482983,1.004792,0.005856,0.091256,-17.57,-0.77,1.05,-0.6896551724137931,-0.5692577440093513,0.2402104032729398
1747151618.3511612,0.87596,-0.003904,0.08588799999999999,-0.8400000000000001,-0.9800000000000001,17.64,-0.6896551724137931,-0.5698421975452952,0.23553477498538866
1747151618.3540838,0.999912,-0.012688,0.089304,17.64,-1.9600000000000002,0.7000000000000001,-0.6867329047340737,-0.5698421975452952,0.23553477498538866
1747151618.35698,1.007232,0.000976,0.096624,0.77,-1.7500000000000002,0.42000000000000004,-0.684979544126242,-0.570426651081239,0.23904149620105203
1747151618.3599136,1.01016,0.000488,0.088328,-0.28,-2.7300000000000004,1.54,-0.6884862653419053,-0.5727644652250146,0.23728813559322035
1747151618.3627744,1.000888,-0.011224,0.09028,-1.05,-2.5200000000000005,0.35000000000000003,-0.6884862653419053,-0.5727644652250146,0.23436586791350086
1747151618.365667,1.0004,-0.0053679999999999995,0.09174399999999999,-2.1700000000000004,-2.66,0.28,-0.6937463471654004,-0.5727644652250146,0.23436586791350086
1747151618.3685322,1.004304,0.12395199999999999,0.093696,0.8400000000000001,-16.8,0.49000000000000005,-0.6919929865575687,-0.5669199298655757,0.23495032144944478
1747151618.371448,1.003816,0.119072,0.09759999999999999,1.05,-16.310000000000002,1.33,-0.6925774400935125,-0.5639976621858562,0.23378141437755698
1747151618.3742983,0.996984,-0.008784,0.09272,-17.01,0.8400000000000001,1.4000000000000001,-0.6925774400935125,-0.5639976621858562,0.23378141437755698
1747151618.3771815,1.003328,0.0,0.086864,-1.4000000000000001,0.14,-0.14,-0.6884862653419053,-0.571011104617183,0.2326125073056692
1747151618.380039,1.009184,-0.000976,0.098088,-2.24,-0.21000000000000002,0.14,-0.6972530683810637,-0.576271186440678,0.23611922852133255
1747151618.3829377,1.0126,-0.004392,0.099064,0.28,0.49000000000000005,1.7500000000000002,-0.6931618936294565,-0.5721800116890707,0.23611922852133255
1747151618.3858066,0.99796,-0.12102399999999999,0.08588799999999999,-0.21000000000000002,2.5200000000000005,0.07,-0.6931618936294565,-0.5721800116890707,0.23611922852133255
1747151618.3887193,1.006256,0.006344,0.101504,-0.49000000000000005,1.61,1.1900000000000002,-0.6896551724137931,-0.5721800116890707,0.22969023962594973
1747151618.3915799,1.004304,-0.008784,0.084912,-2.24,-15.120000000000001,0.07,-0.6896551724137931,-0.5797779076563413,0.23378141437755698
1747151618.397428,0.999912,0.004392,0.086864,-0.07,3.0100000000000002,0.49000000000000005,-0.690239625949737,-0.571011104617183,0.23845704266510812
1747151618.4003012,1.002352,-0.00976,0.09272,-17.430000000000003,1.4000000000000001,0.14,-0.6972530683810637,-0.5745178258328463,0.23845704266510812
1747151618.403203,1.004792,-0.008784,0.08295999999999999,-0.6300000000000001,2.1700000000000004,1.4700000000000002,-0.6873173582700175,-0.5721800116890707,0.23787258912916423
1747151618.4060776,1.009672,0.00244,0.084912,-16.17,-0.21000000000000002,0.8400000000000001,-0.6873173582700175,-0.5680888369374635,0.23553477498538866
1747151618.4089756,1.00772,-0.00488,0.09028,0.56,-0.56,0.28,-0.6873173582700175,-0.5680888369374635,0.23553477498538866
1747151618.4118316,1.0126,-0.0053679999999999995,0.090768,-1.4700000000000002,-1.1900000000000002,0.21000000000000002,-0.690239625949737,-0.5751022793687902,0.23553477498538866
1747151618.4147625,1.009672,-0.008296,0.088328,-1.2600000000000002,-0.9800000000000001,-0.49000000000000005,-0.695499707773232,-0.5768556399766218,0.23378141437755698
1747151618.4176168,0.995032,-0.00732,0.08881599999999999,-0.35000000000000003,-16.450000000000003,1.05,-0.695499707773232,-0.5768556399766218,0.23670368205727646
1747151618.4205248,1.002352,-0.001952,0.086864,1.12,-16.59,-0.42000000000000004,-0.6966686148451198,-0.576271186440678,0.23670368205727646
1747151618.4234068,1.005768,0.002928,0.096136,0.49000000000000005,0.0,0.8400000000000001,-0.6873173582700175,-0.5751022793687902,0.2326125073056692
1747151618.4263027,0.998448,-0.00976,0.091256,-17.430000000000003,0.35000000000000003,1.9600000000000002,-0.6890707188778492,-0.576271186440678,0.24488603156049094
1747151618.4291534,1.001376,-0.001464,0.094184,-1.12,-0.56,17.430000000000003,-0.6890707188778492,-0.576271186440678,0.24488603156049094
1747151618.432058,1.008208,-0.008296,0.09272,-2.1700000000000004,-0.8400000000000001,0.49000000000000005,-0.6931618936294565,-0.5698421975452952,0.23845704266510812
1747151618.4349082,0.9989359999999999,-0.00488,0.088328,-1.61,-0.28,-0.14,-0.690239625949737,-0.5715955581531268,0.24079485680888368
1747151618.4377902,1.008208,-0.003904,0.09272,0.49000000000000005,1.1900000000000002,0.8400000000000001,-0.6884862653419053,-0.5751022793687902,0.23495032144944478
1747151618.4406366,1.006256,-0.002928,0.09174399999999999,1.33,1.2600000000000002,1.7500000000000002,-0.6884862653419053,-0.5751022793687902,0.23495032144944478
1747151618.443542,1.008696,0.0034159999999999998,0.09174399999999999,-0.14,2.1700000000000004,0.07,-0.6943308007013442,-0.575686732904734,0.2402104032729398
1747151618.4463892,1.004304,0.001464,0.09516,-17.080000000000002,0.9100000000000001,0.42000000000000004,-0.6914085330216247,-0.5733489187609585,0.24313267095265925
1747151618.4521894,1.004792,0.003904,0.09028,-0.49000000000000005,0.49000000000000005,17.64,-0.6931618936294565,-0.5733489187609585,0.23553477498538866
1747151618.455128,1.008208,-0.010248,0.09516,0.14,0.28,1.8200000000000003,-0.6884862653419053,-0.5675043834015195,0.23495032144944478
1747151618.4579985,1.0004,-0.011224,0.094184,0.35000000000000003,-1.7500000000000002,1.1900000000000002,-0.6925774400935125,-0.5739333722969024,0.24313267095265925
1747151618.4609017,1.01016,0.000488,0.09272,1.6800000000000002,-16.240000000000002,0.49000000000000005,-0.6919929865575687,-0.5745178258328463,0.23495032144944478
1747151618.4638011,1.01016,-0.001464,0.091256,0.9800000000000001,-17.57,1.2600000000000002,-0.6919929865575687,-0.5745178258328463,0.23495032144944478
1747151618.466674,1.00772,0.004392,0.09028,-0.9100000000000001,-17.080000000000002,-0.14,-0.6879018118059614,-0.570426651081239,0.23611922852133255
1747151618.469555,0.998448,-0.00976,0.096136,0.35000000000000003,0.8400000000000001,1.9600000000000002,-0.6908240794856809,-0.5675043834015195,0.23904149620105203
1747151618.47239,1.011136,0.001952,0.093696,15.680000000000001,0.8400000000000001,0.56,-0.6908240794856809,-0.5675043834015195,0.24313267095265925
1747151618.4752722,1.01748,-0.0068319999999999995,0.095648,-0.8400000000000001,-0.14,0.42000000000000004,-0.6931618936294565,-0.5739333722969024,0.24313267095265925
1747151618.4781096,1.008696,-0.0053679999999999995,0.086864,0.35000000000000003,-15.96,2.0300000000000002,-0.6855639976621859,-0.5739333722969024,0.23845704266510812
1747151618.480976,1.004304,-0.009271999999999999,0.093696,2.0300000000000002,-16.240000000000002,1.05,-0.6873173582700175,-0.5698421975452952,0.23553477498538866
1747151618.4838865,1.008696,-0.006344,0.08881599999999999,-0.42000000000000004,1.61,1.61,-0.6873173582700175,-0.5698421975452952,0.23553477498538866
1747151618.486777,0.999912,-0.004392,0.09174399999999999,-17.57,0.49000000000000005,-0.28,-0.6937463471654004,-0.5786090005844535,0.23845704266510812
1747151618.4896805,1.008696,-0.00244,0.089792,-0.49000000000000005,0.28,1.1900000000000002,-0.6914085330216247,-0.576271186440678,0.23436586791350086
1747151618.4925325,1.1204479999999999,-0.005856,0.08588799999999999,-1.05,0.07,1.61,-0.6937463471654004,-0.5733489187609585,0.23553477498538866
1747151618.495436,0.880352,0.000488,0.092232,-1.4700000000000002,-0.28,0.07,-0.6937463471654004,-0.5733489187609585,0.23553477498538866
1747151618.4982913,1.003328,0.12395199999999999,0.09759999999999999,0.0,-17.290000000000003,0.7000000000000001,-0.6914085330216247,-0.5669199298655757,0.23495032144944478
1747151618.5012033,1.003816,-0.12444,0.105408,0.28,17.430000000000003,1.7500000000000002,-0.6931618936294565,-0.5675043834015195,0.2396259497369959
1747151618.506794,1.011136,0.0,0.092232,-0.9800000000000001,0.6300000000000001,0.8400000000000001,-0.6937463471654004,-0.5768556399766218,0.23904149620105203
1747151618.5096889,1.008696,0.12444,0.099064,-0.21000000000000002,-16.310000000000002,0.49000000000000005,-0.690239625949737,-0.5669199298655757,0.2402104032729398
1747151618.5125923,1.005768,-0.122976,0.098088,0.14,-16.17,0.6300000000000001,-0.6925774400935125,-0.5669199298655757,0.23670368205727646
1747151618.5154426,1.005768,0.0034159999999999998,0.09272,0.21000000000000002,0.07,1.4000000000000001,-0.6925774400935125,-0.5669199298655757,0.23787258912916423
1747151618.518348,1.002352,-0.00244,0.103944,1.05,-0.21000000000000002,0.7000000000000001,-0.6896551724137931,-0.5675043834015195,0.23787258912916423
1747151618.5212038,0.99796,-0.009271999999999999,0.08881599999999999,-17.64,-0.07,0.8400000000000001,-0.6861484511981297,-0.576271186440678,0.2402104032729398
1747151618.524111,1.010648,-0.001464,0.09174399999999999,17.290000000000003,-0.77,0.49000000000000005,-0.690239625949737,-0.5733489187609585,0.23728813559322035
1747151618.5269747,1.004792,-0.001464,0.097112,-0.28,0.9100000000000001,1.2600000000000002,-0.690239625949737,-0.5733489187609585,0.23728813559322035
1747151618.5298705,0.999424,-0.005856,0.09174399999999999,-1.4000000000000001,0.8400000000000001,0.9100000000000001,-0.6925774400935125,-0.5715955581531268,0.23787258912916423
1747151618.5327253,0.997472,-0.0068319999999999995,0.08881599999999999,-2.0300000000000002,1.2600000000000002,0.28,-0.6861484511981297,-0.5739333722969024,0.24196376388077148
1747151618.535622,1.009672,-0.00488,0.099064,0.28,0.21000000000000002,0.56,-0.6867329047340737,-0.570426651081239,0.24488603156049094
1747151618.5384676,0.9940559999999999,-0.001464,0.09174399999999999,15.96,2.0300000000000002,-0.42000000000000004,-0.6867329047340737,-0.570426651081239,0.24488603156049094
1747151618.541355,1.0004,-0.001952,0.089304,-17.92,0.8400000000000001,17.220000000000002,-0.6873173582700175,-0.5751022793687902,0.2413793103448276
1747151618.544223,1.001864,-0.005856,0.093696,0.14,-0.8400000000000001,-16.73,-0.6838106370543542,-0.5733489187609585,0.2396259497369959
1747151618.5471072,1.009672,-0.010248,0.089792,1.54,-1.1900000000000002,0.7000000000000001,-0.6814728229105786,-0.5686732904734073,0.24079485680888368
1747151618.5499427,1.009184,-0.009271999999999999,0.099064,0.35000000000000003,-17.360000000000003,1.2600000000000002,-0.6814728229105786,-0.5686732904734073,0.24079485680888368
1747151618.5528502,0.9964959999999999,-0.005856,0.092232,-1.2600000000000002,-0.21000000000000002,-0.14,-0.6879018118059614,-0.5768556399766218,0.2396259497369959
1747151618.558658,1.001864,-0.001952,0.09028,16.87,-1.54,1.4700000000000002,-0.6873173582700175,-0.5727644652250146,0.24313267095265925
1747151618.5615885,1.011136,-0.014152,0.08588799999999999,0.14,-2.24,0.49000000000000005,-0.6925774400935125,-0.5727644652250146,0.24313267095265925
1747151618.5644565,0.999912,-0.004392,0.083448,-1.1900000000000002,-0.28,0.7000000000000001,-0.6873173582700175,-0.5669199298655757,0.2396259497369959
1747151618.5673542,1.00528,0.001464,0.10004,16.1,-0.9800000000000001,-0.07,-0.6890707188778492,-0.576271186440678,0.23787258912916423
1747151618.570205,1.008208,0.000976,0.08588799999999999,-0.49000000000000005,-0.49000000000000005,0.07,-0.6890707188778492,-0.576271186440678,0.23436586791350086
1747151618.5730946,1.003328,-0.004392,0.10248,-0.07,-14.980000000000002,1.4000000000000001,-0.6919929865575687,-0.575686732904734,0.23436586791350086
1747151618.5759525,1.000888,-0.015127999999999999,0.09272,-0.7000000000000001,-16.310000000000002,-0.8400000000000001,-0.6838106370543542,-0.5698421975452952,0.23553477498538866
1747151618.57886,0.9989359999999999,-0.00732,0.09759999999999999,-1.4000000000000001,-17.430000000000003,0.77,-0.6978375219170077,-0.5727644652250146,0.23904149620105203
1747151618.5816996,1.004792,-0.00488,0.101016,-0.6300000000000001,0.7000000000000001,0.28,-0.6978375219170077,-0.5727644652250146,0.23904149620105203
1747151618.5846002,1.009672,0.003904,0.090768,17.150000000000002,-0.07,1.54,-0.6931618936294565,-0.5745178258328463,0.2402104032729398
1747151618.5874546,0.884744,-0.010248,0.083448,0.07,0.35000000000000003,-17.5,-0.6867329047340737,-0.5686732904734073,0.23495032144944478
1747151618.5903502,1.015528,-0.000976,0.098088,-0.28,0.14,0.8400000000000001,-0.6931618936294565,-0.571011104617183,0.23495032144944478
1747151618.5931923,0.997472,0.001952,0.096136,-0.28,-15.120000000000001,1.33,-0.6931618936294565,-0.571011104617183,0.23495032144944478
1747151618.5960925,1.009672,-0.12395199999999999,0.083936,0.14,-15.330000000000002,0.07,-0.6884862653419053,-0.575686732904734,0.2413793103448276
1747151618.598937,1.006744,-0.009271999999999999,0.091256,-17.78,2.7300000000000004,0.6300000000000001,-0.6890707188778492,-0.5727644652250146,0.23670368205727646
1747151618.6018274,1.123376,-0.00244,0.092232,-0.49000000000000005,2.7300000000000004,0.8400000000000001,-0.6879018118059614,-0.5692577440093513,0.2413793103448276
1747151618.6046634,1.009184,-0.002928,0.088328,0.21000000000000002,0.9100000000000001,0.42000000000000004,-0.6879018118059614,-0.5692577440093513,0.2413793103448276
1747151618.6075525,1.010648,-0.008784,0.084912,1.2600000000000002,0.07,0.49000000000000005,-0.6838106370543542,-0.5786090005844535,0.23904149620105203
1747151618.613342,1.010648,-0.00244,0.091256,-1.4700000000000002,17.360000000000003,1.1900000000000002,-0.6855639976621859,-0.5727644652250146,0.23845704266510812
1747151618.6162617,1.006744,-0.0053679999999999995,0.08784,0.21000000000000002,-17.430000000000003,-0.6300000000000001,-0.6879018118059614,-0.5727644652250146,0.23845704266510812
1747151618.6191244,1.009672,-0.0068319999999999995,0.091256,16.73,0.9100000000000001,1.05,-0.6861484511981297,-0.5733489187609585,0.23670368205727646
1747151618.6220412,0.999424,-0.005856,0.098576,17.5,-0.42000000000000004,1.12,-0.6873173582700175,-0.576271186440678,0.2413793103448276
1747151618.6249042,1.006256,-0.005856,0.092232,-16.8,-0.9800000000000001,0.07,-0.6873173582700175,-0.576271186440678,0.23845704266510812
1747151618.627829,1.1224,-0.0053679999999999995,0.099064,-15.190000000000001,-2.31,1.1900000000000002,-0.6931618936294565,-0.5739333722969024,0.23845704266510812
1747151618.6306877,1.00284,-0.011712,0.08784,0.07,-2.31,-17.150000000000002,-0.6884862653419053,-0.576271186440678,0.23495032144944478
1747151618.6335778,1.008696,-0.00732,0.08784,-2.3800000000000003,-1.54,0.14,-0.6914085330216247,-0.5657510227936879,0.23728813559322035
1747151618.6364157,1.002352,-0.001464,0.106872,-0.8400000000000001,-0.21000000000000002,0.42000000000000004,-0.6914085330216247,-0.5657510227936879,0.23728813559322035
1747151618.639317,1.001376,0.00244,0.089792,2.66,0.77,0.7000000000000001,-0.6914085330216247,-0.5686732904734073,0.23728813559322035
1747151618.6421692,1.003816,-0.008784,0.08784,0.0,-0.28,0.7000000000000001,-0.6937463471654004,-0.571011104617183,0.23845704266510812
1747151618.645067,1.00528,0.0034159999999999998,0.090768,-16.450000000000003,0.14,1.1900000000000002,-0.6884862653419053,-0.5721800116890707,0.23436586791350086
1747151618.6479464,1.009672,-0.0053679999999999995,0.086864,0.0,-0.9800000000000001,-17.080000000000002,-0.6884862653419053,-0.5721800116890707,0.23436586791350086
1747151618.6508584,1.003816,-0.001952,0.10345599999999999,-1.9600000000000002,-1.4000000000000001,0.28,-0.6890707188778492,-0.5745178258328463,0.2396259497369959
1747151618.6537042,1.0004,-0.008296,0.088328,-1.61,-17.64,1.54,-0.6890707188778492,-0.571011104617183,0.2413793103448276
1747151618.6566105,1.012112,0.00732,0.092232,-0.7000000000000001,-17.080000000000002,1.4700000000000002,-0.6943308007013442,-0.5698421975452952,0.23728813559322035
1747151618.6594672,1.013088,-0.0068319999999999995,0.09174399999999999,1.12,0.77,-0.21000000000000002,-0.6943308007013442,-0.5698421975452952,0.23728813559322035
1747151618.6623712,1.003816,-0.005856,0.091256,-17.92,1.2600000000000002,1.1900000000000002,-0.6867329047340737,-0.5733489187609585,0.23904149620105203
1747151618.6679924,1.00528,-0.003904,0.08881599999999999,-0.21000000000000002,-14.840000000000002,0.42000000000000004,-0.6896551724137931,-0.571011104617183,0.23845704266510812
1747151618.6708875,0.999424,-0.122976,0.087352,-1.05,-15.680000000000001,0.8400000000000001,-0.6873173582700175,-0.5692577440093513,0.23845704266510812
1747151618.673789,1.003328,-0.010248,0.10004,0.07,0.7000000000000001,0.6300000000000001,-0.6908240794856809,-0.5675043834015195,0.2326125073056692
1747151618.6766398,1.008696,-0.000976,0.101992,-17.57,-0.8400000000000001,1.61,-0.6890707188778492,-0.5675043834015195,0.23378141437755698
1747151618.679536,1.02236,0.002928,0.09272,17.080000000000002,-1.54,0.6300000000000001,-0.6890707188778492,-0.5675043834015195,0.23378141437755698
1747151618.682396,1.000888,-0.005856,0.090768,-1.33,-0.9800000000000001,17.64,-0.6919929865575687,-0.5727644652250146,0.23904149620105203
1747151618.6852872,1.010648,-0.005856,0.09174399999999999,-2.1700000000000004,-0.42000000000000004,0.49000000000000005,-0.690239625949737,-0.5786090005844535,0.23378141437755698
