Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748434174.463348,1.000766,-0.017202,0.076616,-0.14,0.36750000000000005,0.5775,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4682188,1.002962,-0.015738,0.076982,-0.17500000000000002,0.36750000000000005,0.5775,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.4730914,1.001376,-0.016592,0.07686,-0.14,0.35000000000000003,0.5775,-0.41479099678456594,-0.19701841566793335,-0.20637240572931892
1748434174.477965,1.003084,-0.01586,0.074908,-0.12250000000000001,0.29750000000000004,0.5425000000000001,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.4828372,1.00223,-0.015616,0.075152,-0.14,0.28,0.5775,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.4877095,1.003206,-0.017202,0.076128,-0.12250000000000001,0.29750000000000004,0.5950000000000001,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.4925804,1.0004,-0.01647,0.076128,-0.052500000000000005,0.31500000000000006,0.56,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.4974508,1.00101,-0.016347999999999998,0.076128,-0.08750000000000001,0.31500000000000006,0.5775,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.5023246,1.001254,-0.015372,0.075152,-0.08750000000000001,0.28,0.6125,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.5072038,1.001376,-0.015493999999999999,0.07503,-0.035,0.29750000000000004,0.5775,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.5120852,1.002718,-0.017568,0.075762,-0.0175,0.29750000000000004,0.5425000000000001,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.5169485,1.00223,-0.015982,0.073932,-0.08750000000000001,0.31500000000000006,0.6300000000000001,-0.4267757965507162,-0.19818766442560654,-0.19847997661502484
1748434174.521817,1.000522,-0.015493999999999999,0.074664,-0.21000000000000002,0.36750000000000005,0.5775,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5266929,1.001864,-0.015127999999999999,0.074054,-0.21000000000000002,0.3325,0.56,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5315616,1.00101,-0.014152,0.07442,-0.15750000000000003,0.4025,0.5775,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5364296,1.003816,-0.015493999999999999,0.074664,-0.14,0.3325,0.56,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5413053,1.003694,-0.014884,0.074664,-0.14,0.29750000000000004,0.5425000000000001,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5461838,1.002474,-0.016347999999999998,0.074786,-0.1925,0.385,0.5775,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5510519,1.000888,-0.015493999999999999,0.072956,-0.15750000000000003,0.385,0.5775,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5559337,1.001864,-0.014395999999999999,0.074542,-0.12250000000000001,0.3325,0.56,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5608103,1.000034,-0.015006,0.07747,-0.08750000000000001,0.28,0.5425000000000001,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.565682,1.001742,-0.017079999999999998,0.075274,-0.10500000000000001,0.29750000000000004,0.5950000000000001,-0.4185910552470038,-0.19643379128909674,-0.2024261911721719
1748434174.5705574,1.001864,-0.01586,0.074786,-0.08750000000000001,0.35000000000000003,0.5075000000000001,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.575425,1.001376,-0.016714,0.07747,-0.08750000000000001,0.1925,0.56,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.5803177,1.004182,-0.017934,0.074542,-0.10500000000000001,0.35000000000000003,0.525,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.5860126,1.001132,-0.018178,0.076982,-0.10500000000000001,0.36750000000000005,0.6300000000000001,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.5900567,1.001132,-0.018178,0.076982,-0.035,0.385,0.6475000000000001,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.5949323,1.001986,-0.018178,0.075396,-0.0175,0.2625,0.525,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.5997965,1.000522,-0.018056,0.077714,-0.0175,0.2625,0.5775,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.6046743,1.002474,-0.016592,0.07869,-0.08750000000000001,0.2625,0.6300000000000001,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.6095428,1.00406,-0.017079999999999998,0.07625,-0.052500000000000005,0.22750000000000004,0.5775,-0.4182987430575855,-0.20111078631978954,-0.2024261911721719
1748434174.6144207,1.00406,-0.017568,0.074908,-0.07,0.29750000000000004,0.5425000000000001,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6192915,1.000644,-0.01647,0.075274,-0.10500000000000001,0.35000000000000003,0.5775,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.62416,0.9983259999999999,-0.016347999999999998,0.076616,-0.10500000000000001,0.385,0.6125,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6290321,0.996862,-0.016714,0.076616,-0.15750000000000003,0.3325,0.5775,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.633909,1.001254,-0.015006,0.076128,-0.15750000000000003,0.35000000000000003,0.6125,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6395085,1.001986,-0.01769,0.07564,-0.1925,0.3325,0.6475000000000001,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.643648,1.005768,-0.015738,0.073688,-0.15750000000000003,0.31500000000000006,0.5775,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6485136,1.005524,-0.016104,0.076616,-0.21000000000000002,0.42000000000000004,0.5775,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6533806,1.001742,-0.014152,0.07417599999999999,-0.15750000000000003,0.4025,0.5425000000000001,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.6582575,0.999302,-0.014274,0.075762,-0.14,0.4025,0.5950000000000001,-0.42823735749780767,-0.19614147909967847,-0.2107570885705934
1748434174.663133,0.999668,-0.015372,0.07686,-0.22750000000000004,0.36750000000000005,0.56,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6680005,1.000278,-0.015372,0.074542,-0.22750000000000004,0.2625,0.525,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6728752,1.003816,-0.015127999999999999,0.076372,-0.10500000000000001,0.2625,0.665,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6777453,1.00528,-0.016714,0.074298,-0.052500000000000005,0.2625,0.5775,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.682618,1.004914,-0.016347999999999998,0.07417599999999999,-0.035,0.3325,0.56,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6874883,1.0004,-0.015738,0.072834,-0.035,0.35000000000000003,0.5775,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6930811,0.998692,-0.015493999999999999,0.07442,-0.07,0.2625,0.6125,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.6972306,1.000522,-0.015493999999999999,0.073688,-0.07,0.35000000000000003,0.6475000000000001,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.7021003,1.00284,-0.01342,0.07686,0.0,0.2625,0.5775,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.7069724,1.006378,-0.015982,0.074298,-0.052500000000000005,0.29750000000000004,0.56,-0.4273604209295528,-0.19877228880444314,-0.20534931306635487
1748434174.7118433,1.004304,-0.016226,0.07442,-0.0175,0.29750000000000004,0.5425000000000001,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7167165,1.000766,-0.017568,0.074908,-0.07,0.36750000000000005,0.5425000000000001,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.721588,0.99857,-0.017934,0.07442,-0.035,0.29750000000000004,0.56,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7264626,1.000644,-0.015127999999999999,0.074786,-0.08750000000000001,0.3325,0.56,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.731326,1.003938,-0.016104,0.073932,-0.10500000000000001,0.24500000000000002,0.5425000000000001,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7361972,1.00467,-0.018056,0.075274,-0.15750000000000003,0.29750000000000004,0.5075000000000001,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7410722,1.000644,-0.017324,0.074786,-0.1925,0.4025,0.5775,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.746664,0.999668,-0.016347999999999998,0.07564,-0.22750000000000004,0.4025,0.5775,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7508156,0.999912,-0.015982,0.07503,-0.14,0.31500000000000006,0.5775,-0.42502192341420636,-0.19847997661502484,-0.20315697164571764
1748434174.7556894,0.9995459999999999,-0.015127999999999999,0.075274,-0.17500000000000002,0.29750000000000004,0.56,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7605598,1.00223,-0.016347999999999998,0.07417599999999999,-0.15750000000000003,0.2625,0.5950000000000001,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7654383,1.005036,-0.017568,0.075274,-0.17500000000000002,0.28,0.5775,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.770302,1.003694,-0.015616,0.076006,-0.14,0.31500000000000006,0.56,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7751787,1.002718,-0.015127999999999999,0.075396,-0.08750000000000001,0.31500000000000006,0.5775,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7800455,0.99979,-0.016104,0.075396,-0.0175,0.31500000000000006,0.5425000000000001,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7849176,0.998204,-0.015493999999999999,0.076372,-0.052500000000000005,0.28,0.5775,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.7897887,1.000156,-0.01647,0.077592,-0.052500000000000005,0.2625,0.6300000000000001,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.794663,1.000522,-0.015127999999999999,0.075274,0.0,0.28,0.6125,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.8002532,1.005646,-0.016104,0.076128,-0.0175,0.35000000000000003,0.5425000000000001,-0.41683718211049403,-0.19643379128909674,-0.20798012277111955
1748434174.8044038,1.004182,-0.01586,0.07625,-0.0175,0.35000000000000003,0.5425000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8092732,1.000278,-0.013786,0.075274,0.035,0.35000000000000003,0.5775,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.814146,0.997594,-0.01647,0.075884,-0.08750000000000001,0.24500000000000002,0.56,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8190198,0.9989359999999999,-0.017568,0.07381,-0.12250000000000001,0.2625,0.5950000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8238885,1.005158,-0.01342,0.074908,-0.15750000000000003,0.36750000000000005,0.6475000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8287616,1.006256,-0.01525,0.07442,-0.15750000000000003,0.3325,0.5950000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8336341,1.004548,-0.014274,0.075762,-0.14,0.385,0.56,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8385053,0.997472,-0.015372,0.075762,-0.12250000000000001,0.36750000000000005,0.5425000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8433723,1.000156,-0.016226,0.07442,-0.12250000000000001,0.29750000000000004,0.5950000000000001,-0.4215141771411868,-0.19321835720549546,-0.2075416544869921
1748434174.8482485,1.002352,-0.015738,0.07259,-0.17500000000000002,0.29750000000000004,0.5775,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8538465,1.003572,-0.016226,0.075152,-0.1925,0.35000000000000003,0.6125,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8580008,1.00223,-0.018178,0.0732,-0.12250000000000001,0.385,0.6300000000000001,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.862866,1.002718,-0.017568,0.075762,-0.08750000000000001,0.29750000000000004,0.5425000000000001,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8677404,1.0004,-0.016958,0.074542,-0.0175,0.31500000000000006,0.6125,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8726075,0.99979,-0.016226,0.07649399999999999,-0.052500000000000005,0.3325,0.56,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.877478,1.003084,-0.01769,0.075396,-0.10500000000000001,0.2625,0.5950000000000001,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8823483,1.001864,-0.016836,0.07381,-0.0175,0.29750000000000004,0.5950000000000001,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8872247,1.001742,-0.017811999999999998,0.075396,-0.07,0.28,0.5950000000000001,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8920903,1.005402,-0.016104,0.078324,-0.07,0.29750000000000004,0.5775,-0.4165448699210757,-0.19847997661502484,-0.2069570301081555
1748434174.8969615,1.002108,-0.015127999999999999,0.076738,-0.052500000000000005,0.3325,0.5425000000000001,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9018369,0.99857,-0.016347999999999998,0.07503,-0.08750000000000001,0.31500000000000006,0.5775,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9074495,0.998692,-0.015982,0.075884,-0.14,0.36750000000000005,0.56,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9115763,1.00162,-0.015372,0.07564,-0.08750000000000001,0.24500000000000002,0.56,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9164658,1.004426,-0.016592,0.075396,-0.14,0.28,0.5775,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9213388,1.003694,-0.014518,0.07417599999999999,-0.10500000000000001,0.3325,0.56,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9261994,1.001498,-0.015372,0.07625,-0.08750000000000001,0.36750000000000005,0.5950000000000001,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9310718,0.9977159999999999,-0.015616,0.073932,-0.15750000000000003,0.35000000000000003,0.6475000000000001,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9359384,0.99735,-0.016104,0.07417599999999999,-0.14,0.29750000000000004,0.5775,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9408112,1.00162,-0.01464,0.074054,-0.12250000000000001,0.2625,0.56,-0.42239111370944166,-0.19234142063724058,-0.2024261911721719
1748434174.9456851,1.003084,-0.016592,0.07381,-0.07,0.31500000000000006,0.5950000000000001,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.950557,1.001742,-0.01525,0.07503,-0.052500000000000005,0.31500000000000006,0.5775,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9554288,1.000156,-0.016714,0.074908,-0.0175,0.31500000000000006,0.5775,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9610443,1.000766,-0.016347999999999998,0.07442,-0.035,0.2625,0.5425000000000001,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9651773,1.002962,-0.015616,0.073322,-0.14,0.2625,0.5775,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9700496,1.00345,-0.014884,0.07417599999999999,-0.21000000000000002,0.36750000000000005,0.5775,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9749172,1.004304,-0.016714,0.075518,-0.24500000000000002,0.36750000000000005,0.5425000000000001,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9797935,1.000888,-0.015982,0.075518,-0.1925,0.36750000000000005,0.5425000000000001,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9846652,1.000766,-0.016836,0.076006,-0.17500000000000002,0.36750000000000005,0.49000000000000005,-0.4253142356036247,-0.19789535223618826,-0.20403390821397252
1748434174.9895365,1.000034,-0.015982,0.076006,-0.22750000000000004,0.4025,0.5425000000000001,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434174.9944093,1.001498,-0.01647,0.077226,-0.21000000000000002,0.35000000000000003,0.5950000000000001,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434174.9992812,1.002352,-0.014274,0.075152,-0.17500000000000002,0.35000000000000003,0.6475000000000001,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.0041583,1.001254,-0.016226,0.074786,-0.14,0.385,0.6125,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.0090315,1.001864,-0.014761999999999999,0.07442,-0.12250000000000001,0.31500000000000006,0.5775,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.0146542,1.00223,-0.014884,0.07442,-0.08750000000000001,0.31500000000000006,0.5425000000000001,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.0187745,0.999424,-0.015982,0.077226,-0.10500000000000001,0.31500000000000006,0.6125,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.023644,0.99979,-0.015982,0.075762,-0.21000000000000002,0.31500000000000006,0.6125,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.0285192,1.000888,-0.01525,0.077226,-0.052500000000000005,0.29750000000000004,0.56,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.033385,1.001498,-0.015372,0.075152,-0.052500000000000005,0.31500000000000006,0.56,-0.4177141186787489,-0.19672610347851505,-0.2072493422975738
1748434175.03826,1.001986,-0.015738,0.075518,-0.07,0.28,0.56,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0431275,0.99979,-0.017324,0.077348,-0.052500000000000005,0.3325,0.56,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.048,1.001376,-0.016226,0.074298,-0.14,0.42000000000000004,0.5950000000000001,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0528717,1.001986,-0.015493999999999999,0.075762,-0.1925,0.36750000000000005,0.6125,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0577428,0.99979,-0.014884,0.07381,-0.14,0.35000000000000003,0.6125,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0626209,1.029924,-0.015982,0.075274,-0.14,0.43750000000000006,0.6300000000000001,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0682442,1.002474,-0.01769,0.075518,-0.14,0.385,0.5950000000000001,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0723624,1.002352,-0.017934,0.076006,-0.10500000000000001,0.35000000000000003,0.6125,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.077232,1.001498,-0.017079999999999998,0.075274,-0.10500000000000001,0.35000000000000003,0.6125,-0.42443729903536975,-0.205495469161064,-0.20169541069862612
1748434175.0821068,1.002108,-0.017324,0.076128,-0.1925,0.35000000000000003,0.6125,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.0869758,1.002596,-0.018666,0.0732,-0.08750000000000001,0.29750000000000004,0.5425000000000001,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.091848,1.002474,-0.01586,0.07564,-0.10500000000000001,0.3325,0.5950000000000001,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.0967193,1.002474,-0.014518,0.075884,-0.10500000000000001,0.35000000000000003,0.5775,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1015906,1.00101,-0.017202,0.075762,-0.052500000000000005,0.3325,0.5950000000000001,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1064632,1.000644,-0.014029999999999999,0.074298,-0.035,0.29750000000000004,0.5775,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1113334,0.9989359999999999,-0.015982,0.073322,-0.052500000000000005,0.31500000000000006,0.6125,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1162064,1.002962,-0.01647,0.07381,0.0,0.24500000000000002,0.5775,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.121799,1.003694,-0.01647,0.074786,-0.052500000000000005,0.28,0.525,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1259515,1.003572,-0.01586,0.072956,-0.07,0.2625,0.56,-0.4232680502776966,-0.19701841566793335,-0.20856474714995615
1748434175.1308198,1.002474,-0.016592,0.07442,-0.0175,0.31500000000000006,0.56,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1356893,0.996984,-0.015982,0.075884,-0.052500000000000005,0.3325,0.525,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1405637,0.999058,-0.016714,0.073932,-0.10500000000000001,0.28,0.6125,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1454346,1.003206,-0.01647,0.074786,-0.12250000000000001,0.28,0.5950000000000001,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1503084,1.00528,-0.016347999999999998,0.074298,-0.08750000000000001,0.3325,0.5775,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1551778,1.003572,-0.015372,0.076372,-0.14,0.36750000000000005,0.5425000000000001,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.16005,1.002962,-0.016592,0.07442,-0.14,0.36750000000000005,0.5775,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1649253,1.000278,-0.01647,0.075274,-0.10500000000000001,0.28,0.56,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.169796,1.000644,-0.015982,0.074298,-0.07,0.21000000000000002,0.6300000000000001,-0.42239111370944166,-0.19321835720549546,-0.2018415667933353
1748434175.1753905,1.00223,-0.016347999999999998,0.075884,-0.10500000000000001,0.28,0.6125,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.1795378,1.00223,-0.017568,0.075152,-0.17500000000000002,0.36750000000000005,0.5425000000000001,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.1844084,0.9995459999999999,-0.017934,0.07417599999999999,-0.07,0.3325,0.56,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.1892805,1.00162,-0.016714,0.074542,-0.052500000000000005,0.29750000000000004,0.6125,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.194151,1.0004,-0.017079999999999998,0.076738,-0.10500000000000001,0.3325,0.56,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.1990168,0.999668,-0.01464,0.074054,-0.035,0.3325,0.5775,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.2038918,1.001132,-0.016592,0.07381,-0.07,0.21000000000000002,0.6300000000000001,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.2087643,1.003328,-0.016714,0.075518,0.0,0.21000000000000002,0.5775,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.213635,1.004914,-0.015616,0.075762,0.0175,0.2625,0.5775,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.2185082,1.00223,-0.016714,0.074664,-0.052500000000000005,0.36750000000000005,0.5775,-0.43057585501315404,-0.19731072785735165,-0.20301081555100847
1748434175.2233803,1.000644,-0.01647,0.07356599999999999,-0.12250000000000001,0.35000000000000003,0.5775,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
1748434175.2289732,0.999668,-0.015616,0.074298,-0.08750000000000001,0.31500000000000006,0.5425000000000001,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
1748434175.2331235,1.001742,-0.01647,0.075274,-0.17500000000000002,0.35000000000000003,0.6475000000000001,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
1748434175.237994,1.001376,-0.015982,0.075884,-0.1925,0.31500000000000006,0.5950000000000001,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
1748434175.2428622,1.002718,-0.016592,0.07442,-0.15750000000000003,0.2625,0.56,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
1748434175.247735,1.004914,-0.016836,0.07442,-0.15750000000000003,0.29750000000000004,0.5775,-0.42268342589886,-0.19994153756211633,-0.20111078631978954
