Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916052.012245,1.000888,-0.00061,-0.0042699999999999995,-0.0175,0.17500000000000002,0.56,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.017117,1.00406,-0.000366,-0.0030499999999999998,0.0175,0.17500000000000002,0.6125,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.02199,1.00467,-0.000976,-0.0037819999999999998,0.07,0.21000000000000002,0.5425000000000001,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.026854,1.00345,-0.001464,-0.005246,-0.0175,0.15750000000000003,0.525,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.0317168,1.006134,0.00061,-0.0026839999999999998,0.0175,0.28,0.56,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.0366054,1.00467,0.000732,-0.002196,0.0175,0.2625,0.5425000000000001,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.0414734,1.003816,0.0,-0.006344,-0.0175,0.17500000000000002,0.5425000000000001,-0.2958199356913183,0.21689564454837768,-0.021338789827535808
1742916052.04635,1.005524,0.00061,-0.0030499999999999998,-0.10500000000000001,0.08750000000000001,0.4025,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.051215,1.00528,-0.0013419999999999999,-0.001586,-0.10500000000000001,0.31500000000000006,0.7000000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0561028,1.00284,-0.002074,-0.00549,-0.10500000000000001,0.21000000000000002,0.5425000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0609577,1.004182,-0.00183,-0.004148,0.0,0.22750000000000004,0.5425000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.065823,1.003816,-0.002196,-0.002074,0.0175,0.17500000000000002,0.525,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.070693,1.00467,-0.000732,-0.002196,0.0175,0.17500000000000002,0.5425000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0755627,1.003694,-0.001464,-0.00549,0.0,0.1925,0.5075000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0804305,1.005158,-0.0017079999999999999,-0.003172,0.0175,0.17500000000000002,0.5775,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0852995,1.00406,-0.0013419999999999999,-0.00183,0.0175,0.21000000000000002,0.5425000000000001,-0.3010815551008477,0.21397252265419467,-0.02572347266881029
1742916052.0901668,1.002352,-0.001098,-0.0037819999999999998,0.0175,0.15750000000000003,0.47250000000000003,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.0950336,1.003084,-0.00122,-0.0034159999999999998,0.052500000000000005,-0.052500000000000005,0.385,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.099914,1.003328,-0.001952,-0.002562,-0.052500000000000005,0.28,0.7175,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1047878,1.001986,-0.0008539999999999999,-0.0037819999999999998,-0.10500000000000001,0.14,0.5075000000000001,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1096437,1.003206,-0.0008539999999999999,-0.0050019999999999995,-0.035,0.14,0.5775,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1145134,1.002962,0.0,-0.00183,0.0,0.21000000000000002,0.5775,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1193898,1.003938,-0.002196,-0.003172,-0.035,0.17500000000000002,0.5075000000000001,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.124254,1.004304,-0.000122,-0.0023179999999999997,-0.0175,0.14,0.5775,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.129117,1.004426,0.000488,-0.00366,0.0,0.15750000000000003,0.5775,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1339848,1.002108,-0.0023179999999999997,-0.0037819999999999998,0.0,0.1925,0.5425000000000001,-0.29289681379713534,0.21221864951768488,-0.01900029231218942
1742916052.1388495,1.003572,0.000366,-0.003172,-0.052500000000000005,0.22750000000000004,0.5425000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1437302,1.003328,-0.000122,-0.0013419999999999999,-0.08750000000000001,0.035,0.3325,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1556299,1.00406,-0.003904,-0.003172,-0.10500000000000001,0.1925,0.5950000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1588163,1.003572,-0.000122,-0.0034159999999999998,-0.0175,0.15750000000000003,0.56,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1636758,1.004548,-0.001586,-0.005612,0.0,0.12250000000000001,0.5075000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1685455,1.004304,0.001464,-0.0050019999999999995,-0.07,0.1925,0.5075000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.173418,1.004914,-0.0013419999999999999,-0.00366,-0.12250000000000001,0.21000000000000002,0.5425000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1782937,1.003328,-0.000244,-0.003904,-0.035,0.22750000000000004,0.5425000000000001,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.183166,1.004426,-0.0013419999999999999,-0.001952,0.0,0.21000000000000002,0.5775,-0.29757380882782813,0.21514177141186788,-0.01900029231218942
1742916052.1880379,1.002596,-0.0013419999999999999,-0.0026839999999999998,0.0,-0.052500000000000005,0.28,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.1929078,1.004548,0.000244,-0.004026,-0.0175,0.28,0.7350000000000001,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.1977775,1.004304,0.000244,-0.002562,0.08750000000000001,0.15750000000000003,0.5075000000000001,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.20265,1.005524,-0.00244,-0.0023179999999999997,0.0,0.10500000000000001,0.56,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.2104723,1.00528,-0.0023179999999999997,-0.0034159999999999998,0.0175,0.24500000000000002,0.6300000000000001,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.2135518,1.00284,-0.001586,-0.002928,0.0175,0.24500000000000002,0.6300000000000001,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.2184265,1.002474,-0.000122,-0.002196,0.0,0.10500000000000001,0.4025,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.223391,1.004792,-0.000122,-0.00244,0.0175,0.15750000000000003,0.5950000000000001,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.2282424,1.002596,-0.000244,-0.004392,0.0175,0.12250000000000001,0.49000000000000005,-0.3051739257527039,0.21221864951768488,-0.017246419175679626
1742916052.2330668,1.004304,0.000244,-0.0023179999999999997,-0.0175,0.1925,0.47250000000000003,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.237939,1.004182,0.000244,-0.0030499999999999998,-0.07,0.28,0.7175,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2428143,1.005158,0.0008539999999999999,-0.0030499999999999998,0.0,0.24500000000000002,0.6125,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2476702,1.002474,-0.000366,-0.002562,-0.035,0.14,0.5775,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2525382,1.004304,0.000488,-0.0023179999999999997,0.0,0.1925,0.56,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2574077,1.006134,-0.03111,-0.0017079999999999999,0.0175,0.08750000000000001,0.47250000000000003,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2636192,1.003572,-0.001098,-0.00366,-0.052500000000000005,0.21000000000000002,0.5425000000000001,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2671487,1.004304,-0.001952,-0.003172,-0.10500000000000001,0.1925,0.5775,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2720113,1.003084,-0.001098,-0.002196,0.0,-0.0175,0.35000000000000003,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.276883,1.005524,-0.0008539999999999999,-0.002806,-0.052500000000000005,0.052500000000000005,0.4025,-0.29757380882782813,0.21806489330605086,-0.0233849751534639
1742916052.2817483,1.004426,0.000732,-0.0026839999999999998,0.035,0.0,0.45500000000000007,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.2866151,1.00467,0.000366,-0.001464,-0.0175,0.2625,0.77,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.291484,1.003938,-0.00122,-0.0042699999999999995,-0.035,0.21000000000000002,0.6125,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.2963552,1.003206,-0.00122,-0.003294,0.0175,0.14,0.5425000000000001,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.301224,1.002596,-0.0008539999999999999,-0.000732,0.0,0.21000000000000002,0.5425000000000001,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.3060908,1.003694,-0.001098,-0.004758,0.0175,0.17500000000000002,0.5425000000000001,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.3109572,1.00284,-0.0026839999999999998,-0.0030499999999999998,0.0,0.17500000000000002,0.5425000000000001,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.316797,1.003816,0.0013419999999999999,-0.0008539999999999999,0.0,0.21000000000000002,0.525,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.3207006,1.00345,-0.00122,-0.003538,-0.052500000000000005,0.24500000000000002,0.5950000000000001,-0.3086816720257235,0.2116340251388483,-0.02046185325928091
1742916052.32557,1.005768,-0.0030499999999999998,-0.003294,-0.035,0.12250000000000001,0.47250000000000003,-0.233849751534639,0.21046477638117508,-0.021338789827535808
1742916052.3304353,1.003206,-0.0013419999999999999,-0.00183,0.08750000000000001,0.07,0.385,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3353016,1.003816,-0.0008539999999999999,-0.005612,0.0175,0.1925,0.6475000000000001,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3401756,1.003694,0.000488,-0.00366,-0.0175,0.22750000000000004,0.5775,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3450398,1.003816,-0.0026839999999999998,-0.001464,0.0175,0.21000000000000002,0.5075000000000001,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.349908,1.003694,-0.001586,-0.0023179999999999997,-0.0175,0.15750000000000003,0.5775,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3547752,1.002962,-0.000976,-0.0030499999999999998,0.0,0.21000000000000002,0.56,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.359643,1.005402,-0.0017079999999999999,-0.001098,-0.052500000000000005,0.17500000000000002,0.47250000000000003,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3645163,1.003328,-0.001586,-0.000488,-0.035,0.15750000000000003,0.525,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3701122,1.002718,-0.001464,-0.0037819999999999998,-0.052500000000000005,0.22750000000000004,0.56,-0.29815843320666474,0.21046477638117508,-0.021338789827535808
1742916052.3742497,1.002718,-0.001464,-0.0030499999999999998,0.035,0.07,0.35000000000000003,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.379115,1.002352,-0.001464,-0.001952,0.035,0.08750000000000001,0.6125,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.3839855,1.003816,-0.000976,-0.005124,-0.0175,0.29750000000000004,0.6300000000000001,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.3888645,1.005402,0.00061,0.000122,-0.035,0.21000000000000002,0.525,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.3937342,1.00467,0.00061,-0.000976,0.0175,0.15750000000000003,0.5075000000000001,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.3986082,1.004426,-0.000976,-0.004026,0.10500000000000001,0.12250000000000001,0.525,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.4034772,1.004548,-0.000366,-0.0030499999999999998,0.08750000000000001,0.17500000000000002,0.56,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.4083478,1.00406,-0.000732,-0.002074,0.0175,0.15750000000000003,0.5425000000000001,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.4132214,1.00528,-0.0017079999999999999,-0.0030499999999999998,0.0175,0.17500000000000002,0.525,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.4180956,1.004914,-0.000366,-0.002928,0.0,0.14,0.56,-0.30634317451037707,0.2087109032446653,-0.02104647763811751
1742916052.4236717,1.002474,-0.001098,-0.0013419999999999999,-0.0175,0.10500000000000001,0.43750000000000006,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4278426,1.00223,-0.001464,-0.002928,-0.052500000000000005,0.1925,0.665,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.432711,1.004304,0.000122,-0.000488,-0.07,0.22750000000000004,0.56,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4375865,1.00162,0.0,-0.002196,-0.15750000000000003,0.22750000000000004,0.5425000000000001,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4424582,1.00345,-0.00183,-0.002928,-0.10500000000000001,0.22750000000000004,0.5425000000000001,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4473274,1.003572,-0.000122,-0.001952,-0.035,0.24500000000000002,0.5950000000000001,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4521995,1.004426,-0.002806,-0.001098,-0.07,0.15750000000000003,0.56,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4570708,1.004426,-0.001098,-0.002928,-0.0175,0.14,0.56,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.4619422,1.00284,0.0,-0.00122,0.0,0.1925,0.5425000000000001,-0.3034200526161941,0.2116340251388483,-0.024846536100555393
1742916052.466816,1.00406,-0.002928,-0.0030499999999999998,0.0175,0.22750000000000004,0.4025,-0.3034200526161941,0.20286465945629933,-0.024261911721718796
1742916052.4716885,1.004304,-0.001098,-0.000488,0.0175,0.052500000000000005,0.56,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.4772627,1.003572,-0.00122,-0.002928,0.08750000000000001,0.24500000000000002,0.6825000000000001,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.481432,1.003084,-0.00122,-0.002928,-0.07,0.22750000000000004,0.525,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.4863026,1.002108,0.0,-0.001952,-0.07,0.14,0.56,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.4911778,1.005036,-0.031232,-0.00244,-0.0175,0.10500000000000001,0.525,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.4960487,1.004548,-0.0023179999999999997,-0.0026839999999999998,-0.15750000000000003,0.21000000000000002,0.5950000000000001,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.5009193,1.002718,-0.001586,-0.00061,-0.17500000000000002,0.17500000000000002,0.5950000000000001,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.5057912,1.004548,0.00061,-0.0034159999999999998,-0.12250000000000001,0.1925,0.525,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.510664,1.002108,-0.0013419999999999999,-0.001464,-0.12250000000000001,0.17500000000000002,0.525,-0.3069277988892137,0.20286465945629933,-0.024261911721718796
1742916052.515534,1.00345,-0.00183,-0.000976,-0.14,0.10500000000000001,0.43750000000000006,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5204053,1.004182,0.0,-0.00183,-0.08750000000000001,0.07,0.49000000000000005,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5252826,1.004182,-0.000366,-0.000976,-0.035,0.29750000000000004,0.6825000000000001,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5308547,1.004792,0.000366,-0.003172,-0.0175,0.22750000000000004,0.5950000000000001,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5350237,1.00345,0.000244,-0.003538,-0.035,0.1925,0.525,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5399117,1.003206,-0.001952,-0.004148,0.0,0.14,0.47250000000000003,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.544782,1.003328,-0.000732,-0.0017079999999999999,0.07,0.14,0.49000000000000005,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5496395,1.004304,0.000244,-0.002196,0.035,0.17500000000000002,0.47250000000000003,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.554505,1.003206,0.000122,-0.0026839999999999998,-0.035,0.15750000000000003,0.5075000000000001,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5593712,1.003572,-0.002196,-0.000732,0.0175,0.1925,0.5775,-0.2964045600701549,0.2087109032446653,-0.014907921660333235
1742916052.5642421,1.003572,-0.000122,-0.001464,0.035,0.14,0.49000000000000005,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5691092,1.004304,-0.000122,-0.000732,-0.0175,0.0,0.45500000000000007,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5739777,1.004914,-0.000976,-0.0017079999999999999,0.052500000000000005,0.3325,0.6475000000000001,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5788503,1.003572,-0.000122,-0.00244,0.035,0.21000000000000002,0.5425000000000001,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5844202,1.00406,-0.0008539999999999999,-0.00061,0.035,0.1925,0.56,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5885832,1.004304,-0.000122,-0.000488,-4.445,0.14,0.525,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.5934508,1.002718,-0.002196,-0.003172,0.0175,0.1925,0.5775,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.598318,1.002352,0.0,-0.001952,0.035,0.15750000000000003,0.5075000000000001,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.6031883,1.005768,-0.00122,-0.00183,0.08750000000000001,0.10500000000000001,0.47250000000000003,-0.3004969307220111,0.21221864951768488,-0.019877228880444315
1742916052.6080565,1.004548,-0.000366,-0.002928,0.08750000000000001,0.10500000000000001,0.49000000000000005,-0.22566501023092664,0.2116340251388483,-0.024846536100555393
1742916052.6129243,1.005158,-0.0013419999999999999,-0.001952,0.0,0.0,0.4025,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.617791,1.006744,0.000122,-0.000488,0.0,0.22750000000000004,0.6125,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6226563,1.005158,-0.002196,-0.0013419999999999999,0.0,0.14,0.5075000000000001,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6275284,1.002962,-0.002806,-0.003904,0.0175,0.17500000000000002,0.5075000000000001,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6323984,1.00406,0.0008539999999999999,-0.00183,-0.035,0.22750000000000004,0.6125,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6379669,1.003694,-0.00061,-0.00183,0.07,0.14,0.56,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.642131,1.004548,-0.000244,-0.00244,-0.035,0.22750000000000004,0.525,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6470008,1.002474,-0.00061,-0.00183,0.0,0.15750000000000003,0.525,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6518683,1.003938,-0.00061,-0.00061,0.10500000000000001,0.15750000000000003,0.5425000000000001,-0.2987430575855013,0.2116340251388483,-0.024846536100555393
1742916052.6567376,1.003328,-0.0023179999999999997,-0.001952,0.052500000000000005,0.14,0.5425000000000001,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.6616178,1.00406,-0.0008539999999999999,-0.001952,0.07,-0.0175,0.36750000000000005,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.6664786,1.003694,-0.000976,-0.00122,0.052500000000000005,0.29750000000000004,0.7350000000000001,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.6713462,1.00406,-0.00061,-0.001098,0.052500000000000005,0.24500000000000002,0.56,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.6762145,1.004304,0.000122,-0.000732,0.052500000000000005,0.21000000000000002,0.5425000000000001,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.681084,1.005036,-0.001098,-0.00061,0.0,0.1925,0.5075000000000001,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.685954,1.003938,-0.00122,-0.001952,0.0175,0.15750000000000003,0.5775,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.6915405,1.002718,0.000488,-0.000732,0.08750000000000001,0.17500000000000002,0.6125,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.69569,1.003938,0.0008539999999999999,-0.00061,0.08750000000000001,0.17500000000000002,0.6125,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.7005565,1.00467,0.00061,-0.000732,0.08750000000000001,0.14,0.5775,-0.3028354282373575,0.2110494007600117,-0.02543116047939199
1742916052.7054238,1.005036,-0.00061,-0.00061,0.052500000000000005,-0.0175,0.4025,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.710293,1.004914,0.0,-0.0017079999999999999,0.052500000000000005,0.24500000000000002,0.6825000000000001,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7151606,1.005402,0.0008539999999999999,-0.001098,0.0,0.12250000000000001,0.525,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7200308,1.004304,-0.00122,-0.001464,0.07,0.15750000000000003,0.5425000000000001,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7248955,1.003816,0.000488,-0.0013419999999999999,0.08750000000000001,0.21000000000000002,0.56,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7297666,1.00467,-0.00061,-0.002196,0.052500000000000005,0.14,0.5075000000000001,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7346318,1.005036,-0.000488,-0.0017079999999999999,0.035,0.17500000000000002,0.5425000000000001,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7395027,1.004304,0.0008539999999999999,-0.0008539999999999999,0.10500000000000001,0.14,0.525,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7450945,1.006134,0.001464,-0.002196,0.12250000000000001,0.10500000000000001,0.5075000000000001,-0.3116047939199065,0.2133878982753581,-0.023969599532300497
1742916052.7492373,1.004914,0.000244,-0.000244,0.10500000000000001,0.22750000000000004,0.5075000000000001,-0.3116047939199065,0.21689564454837768,-0.014030985092078339
1742916052.754104,1.005524,-0.00122,-0.002928,0.17500000000000002,-0.10500000000000001,0.35000000000000003,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7589703,1.002474,-0.000122,-0.0037819999999999998,0.10500000000000001,0.24500000000000002,0.7175,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7638397,1.003938,-0.0013419999999999999,-0.0023179999999999997,0.035,0.22750000000000004,0.525,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.76871,1.004914,-0.002562,-0.0023179999999999997,0.0,0.1925,0.5075000000000001,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7735777,1.004182,0.0,-0.00244,0.0175,0.1925,0.5075000000000001,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7784433,1.002718,0.0013419999999999999,0.001586,0.07,0.14,0.525,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7833095,1.003816,0.001586,-0.0026839999999999998,0.08750000000000001,0.17500000000000002,0.5075000000000001,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7881792,1.005036,-0.002074,-0.0008539999999999999,0.0,0.22750000000000004,0.5775,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7930517,1.004548,-0.000366,-0.003294,-0.0175,0.22750000000000004,0.5775,-0.3040046769950307,0.21689564454837768,-0.014030985092078339
1742916052.7986224,1.005402,0.0,-0.0023179999999999997,0.0,0.1925,0.36750000000000005,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
1742916052.802785,1.00284,-0.002196,-0.00183,0.0,0.035,0.36750000000000005,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
1742916052.8076515,1.004914,-0.002196,-0.006344,-0.08750000000000001,0.29750000000000004,0.665,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
1742916052.8125186,1.005768,0.001464,-0.002074,0.0,0.24500000000000002,0.5950000000000001,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
1742916052.8173878,1.004548,-0.001098,0.000244,0.0,0.08750000000000001,0.525,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
1742916052.8222563,1.00345,-0.000488,-0.000122,-0.0175,0.08750000000000001,0.47250000000000003,-0.2999123063431745,0.21748026892721425,-0.010230926629640456
